11.377037696,-34.891072384,8.761883648,-23.491682944,-0.312924416,-16.249717888,-3.196299392,0,0
16.09325568,-31.448903808,-0.804662784,-27.447941632,-10.371209216,-18.529595776,-9.4994912,0,0
27.246775936,-23.379924224,27.872624768,-4.447997056,22.619964928,1.00582848,13.74632256,0,0
34.600499712,-18.395485312,55.141752448,15.176834176,52.63835712,18.4401888,37.573281664,0,0
35.226348544,-17.277898112,69.446868608,23.80460736,69.312758144,26.777389312,52.146618752,0,0
8.381904,-38.10972352,4.604459264,-30.755999744,-5.25265984,-20.250680064,-4.291534848,0,0
0,-44.457618816,-62.5848832,-76.867647616,-84.48959232,-61.154371584,-63.1436768,0,0
22.485854464,-28.342011392,-28.05143872,-42.177740928,-47.340993792,-34.53344448,-38.10972352,0,0
36.09806656,-19.89305216,32.655897984,3.375113344,23.402275968,3.285706368,10.661781888,0,0
31.806531712,-23.558738176,54.135923968,15.042723712,51.945453056,14.774502784,32.4100288,0,0
28.94550848,-26.017430016,65.356499456,19.11074112,67.39050816,20.250680064,45.016412416,0,0
19.714238208,-34.376982272,55.231159424,3.509223808,55.588787328,8.314848768,35.069886336,0,0
6.549060992,-46.111647872,10.72883712,-32.611194496,3.419816832,-22.552909696,-2.481043584,0,0
5.744398208,-47.810380416,-16.786159744,-48.816208896,-29.794874752,-36.410990976,-26.240947456,0,0
15.176834176,-37.863854336,-27.447941632,-49.531464704,-45.8210752,-36.969784576,-35.896900864,0,0
35.561624704,-18.954278912,-0.402331392,-19.44601728,-16.450883584,-13.455749888,-13.29928768,0,0
41.708354304,-14.103950464,50.783162368,19.915403904,45.15052288,17.412008576,29.079618944,0,0
25.25747072,-28.230252672,37.372115968,2.749264512,32.767656704,4.090369152,18.909575424,0,0
20.764770176,-33.438209024,22.843482368,-12.360514432,15.735627776,-6.191433088,5.14090112,0,0
24.341049216,-33.19233984,29.794874752,-9.678305152,22.68702016,-2.212822656,10.751188864,0,0
15.19918592,-39.540235136,9.94652608,-24.408104448,2.34693312,-15.445055104,-4.872680192,0,0
16.31677312,-38.914386304,-1.743436032,-29.95133696,-11.153520256,-20.943584128,-14.483930112,0,0
25.36922944,-33.795836928,25.190415488,-8.895994112,19.22249984,-3.397465088,7.085502848,0,0
27.917328256,-31.158331136,46.513979264,5.207956352,44.301156608,9.16421504,25.726857344,0,0
27.067961984,-30.912461952,58.963900672,13.165177216,59.410935552,16.786159744,39.272014208,0,0
0.022351744,-51.476066432,-7.666648192,-42.4683136,-16.65204928,-30.823054976,-18.21667136,0,0
-6.280840064,-54.717069312,-70.9667872,-84.914275456,-92.603275392,-67.636377344,-74.811287168,0,0
18.373133568,-36.075714816,-33.549967744,-47.340993792,-51.252548992,-36.567453184,-44.301156608,0,0
30.800703232,-26.37505792,27.582052096,-1.45286336,20.630659712,2.324581376,7.107854592,0,0
25.168063744,-29.906633472,50.06790656,11.779369088,50.06790656,14.97566848,29.079618944,0,0
23.670496896,-32.18651136,61.042612864,15.98149696,65.289444224,19.155444608,41.082505472,0,0
14.998020224,-40.322546176,50.73845888,0.759959296,53.890054784,7.130206336,32.678249728,0,0
1.430511616,-50.40318272,10.125340032,-32.007697408,8.359552256,-20.049514368,0.156462208,0,0
-6.213784832,-56.192284416,-25.659802112,-54.98529024,-31.873586944,-41.596595584,-28.72199104,0,0
-7.8231104,-55.745249536,-54.180627456,-72.41965056,-67.479915136,-58.22629312,-56.54991232,0,0
10.39356096,-37.394467712,-24.653973632,-42.110685696,-36.343935744,-31.471255552,-31.918290432,0,0
21.770598656,-27.313831168,35.829845632,5.319715072,33.572319488,6.526709248,19.803645184,0,0
6.057322624,-40.590767104,25.838616064,-8.60542144,24.385752704,-5.878508672,12.338162688,0,0
5.342066816,-42.647127552,13.947488256,-21.45767424,9.633601664,-15.802683008,1.966953472,0,0
8.672476672,-40.479008384,15.333296384,-22.374095744,11.421741184,-15.98149696,1.274049408,0,0
-0.491738368,-43.340031616,-6.794930176,-39.428476416,-13.567508608,-30.197206144,-18.306078336,0,0
1.251697664,-37.483874688,-15.109778944,-38.646165376,-23.111703296,-29.72781952,-23.849310848,0,0
14.41687488,-27.403238144,20.1165696,-7.8231104,17.344953344,-3.442168576,7.8231104,0,0
16.54029056,-26.37505792,45.552854272,10.080636544,47.16217984,12.74049408,31.694772992,0,0
13.74632256,-28.990211968,55.968766976,14.394523136,59.209769856,16.272069632,43.340031616,0,0
-13.098121984,-49.50911296,-13.478101632,-44.03293568,-19.602479488,-33.840540416,-16.65204928,0,0
-18.417837056,-50.023203072,-74.632473216,-82.612045824,-91.30687424,-67.479915136,-69.424516864,0,0
8.49366272,-26.352706176,-34.53344448,-41.060153728,-48.033897856,-32.9688224,-37.953261312,0,0
16.98732544,-18.395485312,22.977592832,2.324581376,18.864871936,2.995133696,7.845462144,0,0
11.801720832,-20.921232384,44.859950208,14.662744064,46.49162752,14.461578368,29.347839872,0,0
12.159348736,-20.653011456,57.622796032,19.200148096,63.277787264,20.295383552,42.4683136,0,0
8.292497024,-25.25747072,50.783162368,10.371209216,58.1145344,13.366342912,39.093200256,0,0
-6.012619136,-33.97465088,5.498529024,-24.69867712,5.744398208,-16.741456256,1.45286336,0,0
-8.918345856,-33.929947392,-24.206938752,-42.758886272,-30.107799168,-32.611194496,-24.184587008,0,0
-13.902784768,-39.115552,-53.487723392,-61.310833792,-65.021223296,-49.866740864,-50.96197632,0,0
1.050531968,-26.687982336,-30.443075328,-36.276880512,-40.90369152,-29.481950336,-33.907595648,0,0
18.171967872,-14.171005696,34.824017152,13.947488256,33.460560768,14.372171392,21.994116096,0,0
1.206994176,-31.247738112,24.005773056,-1.810491264,24.989249792,2.279877888,14.796854528,0,0
-4.58210752,-37.260357248,9.700656896,-15.579165568,9.857119104,-8.71718016,2.838671488,0,0
-4.336238336,-36.858025856,10.95235456,-17.903746944,11.645258624,-10.818244096,2.302229632,0,0
-16.920270208,-44.904653696,-14.953316736,-39.987270016,-18.239023104,-29.884281728,-21.748246912,0,0
-16.607345792,-43.317679872,-26.59857536,-44.636432768,-31.784179968,-35.829845632,-31.158331136,0,0
-0.827014528,-29.83957824,10.28180224,-13.18752896,9.94652608,-8.583069696,2.101063936,0,0
7.890165632,-23.13405504,37.685040384,8.113683072,42.669479296,11.801720832,28.565528832,0,0
7.510185984,-24.296345728,46.737496704,13.96984,55.275862912,16.294421376,38.5567584,0,0
-17.456712064,-45.061115904,-22.083523072,-43.652956032,-26.062133504,-33.438209024,-24.072828288,0,0
-24.430456192,-49.687926912,-86.411842304,-86.992987648,-103.086243328,-71.5255808,-82.81321152,0,0
-2.503395328,-33.527616,-47.899787392,-49.375002496,-60.841447168,-40.926043264,-52.548950144,0,0
9.097159808,-26.71033408,12.40521792,-5.14090112,9.298325504,-3.978610432,-3.620982528,0,0
5.386770304,-28.72199104,34.064057856,6.839633664,36.8803776,7.241965056,17.032028928,0,0
2.525747072,-33.281746816,45.731668224,10.997058048,52.63835712,11.06411328,29.325488128,0,0
-5.051494144,-41.395429888,36.343935744,-1.721084288,42.736534528,0.625848832,22.619964928,0,0
-14.707447552,-45.508150784,-4.716217984,-31.828883456,-5.520880768,-25.391581184,-11.265278976,0,0
-14.841558016,-43.5859008,-31.62771776,-48.302118784,-39.383772928,-39.607290368,-35.047534592,0,0
-16.31677312,-44.770543232,-58.941548928,-64.685947136,-73.403127296,-54.895883264,-61.780220416,0,0
1.318752896,-29.213729408,-32.432380544,-34.578147968,-42.24479616,-30.487778816,-39.115552,0,0
15.445055104,-18.641354496,28.029086976,12.025238272,27.067961984,8.359552256,11.600555136,0,0
5.051494144,-29.95133696,20.943584128,-0.089406976,18.350781824,-1.22934592,5.722046464,0,0
4.380941824,-30.331316608,11.444092928,-9.544194688,9.030104576,-8.113683072,-0.067055232,0,0
3.755092992,-30.085447424,11.891127808,-11.868776064,10.192395264,-9.924174336,-1.654029056,0,0
-4.939735424,-37.88620608,-10.930002816,-31.203034624,-16.137959168,-27.470293376,-21.56943296,0,0
-4.671514496,-37.595633408,-22.999944576,-37.036839808,-31.247738112,-32.767656704,-31.717124736,0,0
6.325543552,-29.258432896,7.778406912,-11.868776064,3.822148224,-11.555851648,-4.604459264,0,0
8.15838656,-27.067961984,29.39254336,3.46452032,31.359496832,1.989305216,15.668572544,0,0
5.386770304,-28.520825344,37.819150848,8.292497024,42.445961856,6.549060992,23.983421312,0,0
-19.311906816,-47.408049024,-26.218595712,-44.345860096,-34.064057856,-38.824979328,-32.834711936,0,0
-23.91636608,-48.39152576,-81.427403392,-78.700490624,-100.13581312,-67.859894784,-79.818077824,0,0
-0.715255808,-31.650069504,-42.624775808,-41.373078144,-57.823961728,-37.305060736,-49.330299008,0,0
13.723970816,-21.480025984,20.988287616,5.319715072,15.914441728,3.598630784,3.978610432,0,0
7.018447616,-25.458636416,34.958127616,10.013581312,35.069886336,8.359552256,16.808511488,0,0
7.197261568,-26.106836992,47.408049024,16.115607424,50.827865856,13.612212096,30.018392192,0,0
-2.749264512,-32.85706368,38.914386304,3.106892416,42.200092672,4.313886592,24.0281248,0,0
-15.020371968,-39.741400832,-3.196299392,-29.101970688,-4.179776128,-21.167101568,-9.186566784,0,0
-15.825034752,-38.22148224,-32.499435776,-47.788028672,-39.249662464,-36.947432832,-34.064057856,0,0
-17.21084288,-41.328374656,-63.389545984,-68.530447104,-78.164048768,-57.33222336,-64.618891904,0,0
-3.822148224,-28.565528832,-35.069886336,-37.170950272,-46.871607168,-32.588842752,-40.590767104,0,0
6.839633664,-17.367305088,28.230252672,12.74049408,27.82792128,9.678305152,15.579165568,0,0
-6.102026112,-27.000906752,17.21084288,-1.318752896,17.54611904,-0.648200576,7.465482496,0,0
-5.453825536,-27.93968,5.856156928,-13.29928768,4.090369152,-8.71718016,-1.1175872,0,0
-4.336238336,-29.638412544,6.683171456,-15.847386496,5.632639488,-10.661781888,-1.095235456,0,0
-17.367305088,-37.77444736,-21.502377728,-38.981441536,-26.2632992,-30.711296256,-27.336182912,0,0
-13.52280512,-35.159293312,-26.352706176,-37.238005504,-32.946470656,-29.83957824,-30.554834048,0,0
-2.816319744,-28.453770112,5.766749952,-10.0582848,4.425645312,-7.778406912,-2.771616256,0,0
1.944601728,-24.206938752,28.230252672,6.079674368,31.985345664,6.526709248,18.149616128,0,0
4.179776128,-20.1165696,42.736534528,15.98149696,49.933796096,16.048552192,34.131113088,0,0
-26.464464896,-45.776371712,-30.040743936,-45.977537408,-33.97465088,-37.081543296,-29.996040448,0,0
-37.88620608,-54.09122048,-95.531353856,-90.613970176,-111.177574656,-77.00175808,-88.334092288,0,0
-12.002886528,-34.0864096,-54.694717568,-50.872569344,-64.440077952,-43.228272896,-54.98529024,0,0
3.755092992,-22.23998528,8.761883648,-3.598630784,8.359552256,-1.363456384,-0.715255808,0,0
2.2351744,-22.552909696,30.152502656,8.203090048,34.041706112,9.566546432,19.33425856,0,0
1.139938944,-26.240947456,39.875511296,11.533499904,46.916310656,12.494624896,28.632584064,0,0
-9.588898176,-36.76861888,28.900804992,-2.659857536,35.896900864,0.715255808,20.541252736,0,0
-22.888185856,-49.643223424,-15.914441728,-38.310889216,-14.886261504,-29.817226496,-16.741456256,0,0
-24.855139328,-50.336127488,-45.329336832,-58.092182656,-50.8502176,-47.27393856,-42.91534848,0,0
-24.318697472,-48.033897856,-65.82588608,-68.999833728,-78.298159232,-56.952243712,-62.450772736,0,0
-4.02331392,-30.51013056,-32.18651136,-34.6452032,-41.596595584,-27.962031744,-34.444037504,0,0
7.2643168,-21.12239808,24.408104448,9.4994912,24.676325376,8.247793536,13.321639424,0,0
-8.471310976,-33.818188672,9.94652608,-8.873642368,8.068979584,-7.241965056,0.759959296,0,0
-11.444092928,-38.847331072,-1.832843008,-22.776427136,-3.79979648,-16.696752768,-8.650124928,0,0
-10.907651072,-40.90369152,1.296401152,-23.13405504,0.983476736,-16.920270208,-5.677342976,0,0
-20.831825408,-47.788028672,-20.742418432,-41.037801984,-24.36340096,-32.164159616,-24.117531776,0,0
-16.383828352,-41.216615936,-26.687982336,-40.34489792,-30.28661312,-31.51595904,-27.112665472,0,0
-6.124377856,-32.387677056,3.822148224,-15.042723712,4.313886592,-10.438264448,-2.68220928,0,0
-6.012619136,-30.219557888,23.894014336,-0.759959296,28.342011392,0.804662784,14.886261504,0,0
-7.174909824,-28.61023232,35.09223808,5.722046464,41.12720896,6.727874944,26.464464896,0,0
-31.828883456,-46.71514496,-31.314793344,-48.547987968,-35.472217728,-39.249662464,-29.6160608,0,0
-39.830807808,-52.236025728,-93.452641664,-89.51873472,-109.702359552,-75.571246464,-85.651883008,0,0
-19.736589952,-39.473179904,-58.405107072,-54.359441408,-70.586807552,-47.653918208,-58.718031488,0,0
-6.549060992,-30.84540672,-0.5587936,-11.309982464,-2.391636608,-10.818244096,-11.7346656,0,0
0.916421504,-23.089351552,29.683116032,9.566546432,32.141807872,8.784235392,14.930964992,0,0
2.145767424,-21.077694592,46.893958912,18.753113216,53.286557696,17.479063808,33.527616,0,0
-12.762845824,-31.73947648,33.259395072,1.765787776,39.89786304,4.202127872,24.117531776,0,0
-28.342011392,-41.395429888,-11.62290688,-33.795836928,-11.891127808,-25.793912576,-14.439226624,0,0
-36.701563648,-45.955185664,-48.972671104,-59.90267392,-55.253511168,-48.570339712,-48.436229248,0,0
-45.15052288,-51.207845504,-81.941493504,-80.35451968,-93.922028288,-68.105763968,-79.639263872,0,0
-24.564566656,-33.482912512,-47.855083904,-43.787066496,-54.828828032,-39.026145024,-49.464409472,0,0
2.995133696,-10.974706304,24.721028864,15.467406848,27.49264512,13.567508608,15.601517312,0,0
-3.732741248,-20.541252736,17.613174272,2.279877888,18.708409728,5.207956352,10.572374912,0,0
-13.388694656,-33.237043328,-4.13507264,-20.34008704,-4.671514496,-14.483930112,-11.533499904,0,0
-12.427569664,-31.2924416,-2.548098816,-21.390619008,-2.548098816,-14.662744064,-11.712313856,0,0
-19.33425856,-35.98630784,-25.570395136,-40.45665664,-30.308964864,-31.605366016,-33.527616,0,0
-15.556813824,-32.700601472,-31.560662528,-40.255490944,-36.925081088,-32.164159616,-36.99213632,0,0
-5.096197632,-26.173892224,-0.067055232,-15.467406848,-2.2351744,-11.198223744,-10.818244096,0,0
-0.737607552,-22.68702016,22.038819584,-0.201165696,23.715200384,3.084540672,9.38773248,0,0
-1.966953472,-22.932889344,33.326450304,5.766749952,37.685040384,9.454787712,22.172930048,0,0
-28.520825344,-44.234101376,-35.628679936,-51.677232128,-41.887168256,-39.853159552,-37.21565376,0,0
-30.443075328,-43.854121728,-91.440984704,-85.651883008,-108.74123456,-70.251531392,-86.300083584,0,0
-4.783273216,-23.379924224,-49.28559552,-44.412915328,-62.383717504,-35.896900864,-51.587825152,0,0
4.626811008,-17.255546368,5.722046464,-6.280840064,2.01165696,-2.548098816,-6.549060992,0,0
2.950430208,-19.289555072,26.576223616,5.051494144,29.50430208,8.15838656,13.723970816,0,0
0.581145344,-22.9105376,42.35655488,11.645258624,49.643223424,14.729799296,28.856101504,0,0
-7.778406912,-30.487778816,30.711296256,-2.793968,35.941604352,2.883374976,20.630659712,0,0
-17.635526016,-35.785142144,-11.019409792,-34.19816832,-12.651087104,-24.609270144,-13.276935936,0,0
-20.876528896,-38.78027584,-40.054325248,-52.86187456,-47.139828096,-40.970746752,-38.377944448,0,0
-25.92802304,-42.557720576,-67.770487808,-70.51975232,-81.941493504,-57.801609984,-65.624720384,0,0
-9.4994912,-27.582052096,-37.729743872,-38.824979328,-48.95031936,-33.371153792,-41.708354304,0,0
3.419816832,-17.032028928,23.268165504,8.292497024,22.105874816,7.2643168,11.377037696,0,0
-10.550023168,-28.409066624,10.50531968,-7.331372032,10.371209216,-3.643334272,1.877546496,0,0
-15.176834176,-32.387677056,-4.157424384,-20.943584128,-4.291534848,-13.4110464,-9.119511552,0,0
-15.735627776,-33.907595648,-5.69969472,-25.503339904,-6.325543552,-17.166139392,-12.025238272,0,0
-25.190415488,-41.104857216,-31.06892416,-46.60338624,-35.472217728,-35.449865984,-35.449865984,0,0
-20.630659712,-37.014488064,-36.969784576,-46.089296128,-42.200092672,-35.226348544,-39.115552,0,0
-9.521842944,-27.93968,-2.279877888,-17.590822528,-3.598630784,-10.773540608,-8.9406976,0,0
-8.225441792,-26.419761408,19.535424256,-2.101063936,22.083523072,1.050531968,11.131168512,0,0
-13.209880704,-29.236081152,27.93968,2.704561024,33.237043328,3.822148224,20.34008704,0,0
-40.389601408,-48.570339712,-42.647127552,-54.493551872,-47.94449088,-44.92700544,-39.763752576,0,0
-40.099028736,-44.92700544,-95.978388736,-87.238856832,-112.295161856,-72.732574976,-87.238856832,0,0
-9.857119104,-22.619964928,-50.492589696,-43.496493824,-61.02026112,-34.801665408,-50.827865856,0,0
2.57045056,-15.109778944,5.36441856,-3.330409856,3.9115552,-1.475215104,-6.727874944,0,0
0.245869184,-17.613174272,25.302174208,7.398427264,28.364363136,8.448959232,12.494624896,0,0
-1.989305216,-20.831825408,37.573281664,12.18170048,44.636432768,14.64039232,26.15154048,0,0
-15.176834176,-33.795836928,18.574299264,-9.521842944,23.80460736,-3.553927296,8.873642368,0,0
-26.620927104,-41.149560704,-23.379924224,-42.80358976,-25.570395136,-32.030049152,-26.531520128,0,0
-27.358534656,-41.3507264,-51.096086784,-58.494514048,-58.941548928,-46.446924032,-49.643223424,0,0
-27.023258496,-39.22731072,-74.65482496,-69.603330816,-86.680063232,-57.44398208,-70.4079936,0,0
-7.309020288,-21.949412608,-39.78610432,-34.175816576,-48.324470528,-28.632584064,-40.90369152,0,0
3.665686016,-14.461578368,15.176834176,7.48783424,15.400351616,5.677342976,5.565584256,0,0
-14.953316736,-31.583014272,-1.430511616,-13.209880704,-1.274049408,-11.265278976,-9.007752832,0,0
-14.19335744,-31.96299392,-9.27597376,-22.172930048,-11.06411328,-16.964973696,-16.696752768,0,0
-7.890165632,-26.062133504,0.11175872,-15.623869056,-0.402331392,-8.314848768,-7.353723776,0,0
-18.77546496,-32.85706368,-23.379924224,-35.31575552,-27.3808864,-24.944546304,-26.956203264,0,0
-17.724932992,-29.884281728,-32.052400896,-37.349764224,-37.21565376,-28.565528832,-33.30409856,0,0
-8.024276096,-24.452807936,-2.816319744,-13.29928768,-4.269183104,-9.477139456,-9.097159808,0,0
-6.549060992,-23.02229632,20.138921344,2.749264512,23.290517248,4.626811008,11.801720832,0,0
-12.092293504,-25.972726528,26.59857536,5.386770304,32.611194496,6.571412736,18.797816704,0,0
-35.2039968,-44.859950208,-43.876473472,-52.07956352,-49.687926912,-41.931871744,-41.328374656,0,0
-37.9979648,-45.955185664,-96.939513728,-85.94245568,-115.044426368,-71.838505216,-89.161106816,0,0
-13.098121984,-26.240947456,-54.940586752,-44.278804864,-67.882246528,-37.9979648,-56.639319296,0,0
-2.034008704,-19.825996928,4.068017408,-2.212822656,1.00582848,-1.251697664,-8.60542144,0,0
-7.107854592,-23.514034688,21.994116096,4.69386624,24.273993984,5.275011584,8.15838656,0,0
-6.526709248,-25.101008512,35.98630784,10.795892352,42.24479616,11.555851648,23.625793408,0,0
-14.662744064,-32.834711936,24.788084096,-4.380941824,30.197206144,-0.044703488,14.998020224,0,0
-25.860967808,-40.322546176,-18.753113216,-38.735572352,-20.876528896,-29.370191616,-22.195281792,0,0
-27.49264512,-40.590767104,-47.095124608,-56.281691392,-54.895883264,-44.323508352,-46.558682752,0,0
-26.419761408,-39.026145024,-70.63151104,-68.128115712,-82.969673728,-54.717069312,-68.128115712,0,0
-4.738569728,-21.390619008,-33.840540416,-32.52178752,-42.513017088,-24.542214912,-37.238005504,0,0
-2.212822656,-18.015505664,16.339124864,3.79979648,16.741456256,4.425645312,3.889203456,0,0
-21.2341568,-32.365325312,-0.5587936,-15.221537664,-0.737607552,-13.008715008,-10.572374912,0,0
-21.748246912,-32.834711936,-6.951392384,-23.80460736,-9.61124992,-18.619002752,-15.19918592,0,0
-20.250680064,-33.214691584,-4.157424384,-24.229290496,-6.03497088,-18.194319616,-13.29928768,0,0
-30.06309568,-41.440133376,-31.448903808,-45.865778688,-36.835674112,-38.355592704,-36.858025856,0,0
-23.69284864,-36.500397952,-36.701563648,-44.971708928,-44.345860096,-38.355592704,-41.060153728,0,0
-9.991229568,-27.425589888,-3.419816832,-17.456712064,-5.632639488,-14.774502784,-12.092293504,0,0
-7.219613312,-25.726857344,18.730761472,-1.765787776,22.105874816,-0.536441856,8.963049344,0,0
-14.41687488,-29.794874752,25.950374784,1.251697664,31.471255552,1.832843008,16.517938816,0,0
-41.887168256,-51.498418176,-43.876473472,-57.488685568,-49.464409472,-47.296290304,-44.03293568,0,0
-44.301156608,-51.274900736,-97.744176512,-90.882191104,-114.418577536,-76.88999936,-91.217467264,0,0
-17.99315392,-29.370191616,-53.375964672,-48.346822272,-66.697604096,-42.490665344,-57.376926848,0,0
-5.118549376,-17.389656832,4.69386624,-4.962087168,1.408159872,-5.543232512,-9.119511552,0,0
-7.644296448,-20.496549248,22.530557952,4.291534848,23.424627712,3.084540672,7.8231104,0,0
-7.621944704,-25.92802304,33.326450304,7.48783424,37.908557824,7.554889472,19.356610304,0,0
-18.127264384,-37.707392128,21.524729472,-6.392598784,25.637450368,-3.46452032,11.533499904,0,0
-29.191377664,-45.619909504,-19.066037632,-36.790970624,-20.630659712,-29.191377664,-20.027162624,0,0
-33.348802048,-46.402220544,-49.687926912,-55.700546048,-56.21463616,-47.251586816,-46.670441472,0,0
-36.902729344,-45.15052288,-80.175705728,-73.850162176,-93.631455616,-64.104801792,-76.822944128,0,0
-13.679267328,-26.106836992,-39.875511296,-34.153464832,-51.207845504,-32.119456128,-43.541197312,0,0
-1.966953472,-16.406180096,21.658839936,12.896956288,20.876528896,9.097159808,11.712313856,0,0
-17.054380672,-30.331316608,5.654991232,-6.549060992,4.559755776,-6.25848832,-0.424683136,0,0
-17.590822528,-33.505264256,-6.25848832,-19.89305216,-8.985401088,-16.42853184,-12.360514432,0,0
-18.015505664,-33.97465088,-6.571412736,-22.195281792,-7.130206336,-17.613174272,-12.986363264,0,0
-24.542214912,-38.914386304,-31.51595904,-40.34489792,-35.002831104,-33.728781696,-33.594671232,0,0
-14.841558016,-30.487778816,-29.817226496,-33.594671232,-34.824017152,-27.179720704,-31.583014272,0,0
-7.018447616,-26.15154048,-2.45869184,-13.366342912,-3.46452032,-9.968877824,-9.343028992,0,0
-5.789101696,-24.36340096,17.121435904,0.916421504,20.56360448,1.45286336,9.05245632,0,0
-8.761883648,-24.497511424,29.750171264,8.761883648,35.98630784,8.292497024,23.223462016,0,0
-41.596595584,-49.084429824,-48.72680192,-56.10287744,-55.164104192,-47.676269952,-45.575206016,0,0
-42.781238016,-48.100953088,-102.952132864,-88.73642368,-120.207679232,-77.247627264,-93.899676544,0,0
-12.96401152,-24.005773056,-52.839522816,-40.724877568,-63.92598784,-35.785142144,-53.577130368,0,0
-0.759959296,-14.461578368,5.565584256,3.308058112,5.677342976,2.257526144,-2.726912768,0,0
-10.259450496,-22.418799232,18.596651008,6.213784832,23.35757248,5.185604608,9.320677248,0,0
-9.655953408,-22.68702016,32.29827008,12.718142336,40.367249664,10.214747008,22.217633536,0,0
-18.283726592,-30.130150912,20.943584128,-1.296401152,29.213729408,-0.134110464,14.439226624,0,0
-35.159293312,-43.116514176,-27.49264512,-41.194264192,-26.799741056,-34.265223552,-26.620927104,0,0
-36.99213632,-42.69183104,-55.834656512,-58.360403584,-60.372060544,-49.218540288,-51.18549376,0,0
-35.628679936,-38.467351424,-77.1135168,-67.658729088,-87.775298688,-59.276825088,-71.592636032,0,0
-20.094217856,-27.179720704,-46.893958912,-37.126246784,-54.53825536,-35.740438656,-47.408049024,0,0
-16.54029056,-28.632584064,1.318752896,-3.598630784,2.928078464,-7.800758656,-7.554889472,0,0
-27.358534656,-36.54510144,-9.007752832,-17.121435904,-7.465482496,-17.702581248,-15.489758592,0,0
-21.994116096,-34.734610176,-12.204052224,-22.508206208,-11.757017344,-20.317735296,-17.635526016,0,0
-14.461578368,-27.738514304,-4.336238336,-17.300249856,-3.844499968,-14.19335744,-11.220575488,0,0
-24.095180032,-31.873586944,-28.587880576,-35.718086912,-31.091275904,-29.437246848,-32.342973568,0,0
-23.670496896,-32.052400896,-34.53344448,-37.483874688,-36.679211904,-31.359496832,-35.248700288,0,0
-12.338162688,-23.35757248,-4.604459264,-13.880433024,-2.838671488,-11.891127808,-10.214747008,0,0
-9.119511552,-20.56360448,16.562642304,1.877546496,22.307040512,0.201165696,8.627773184,0,0
-14.08159872,-25.682153856,22.038819584,3.79979648,30.666592768,1.6763808,15.623869056,0,0
-41.507188608,-46.625737984,-52.437191424,-57.399278592,-56.616967552,-49.777333888,-49.665575168,0,0
-41.641299072,-44.189397888,-102.080414848,-85.920103936,-116.653751936,-74.386604032,-92.625627136,0,0
-15.802683008,-24.966898048,-53.353612928,-40.434304896,-62.80840064,-35.449865984,-53.286557696,0,0
-6.571412736,-19.401313792,2.995133696,-0.916421504,4.068017408,-1.274049408,-6.102026112,0,0
-10.773540608,-24.519863168,19.937755648,6.414950528,25.905671296,5.520880768,8.784235392,0,0
-10.237098752,-23.603441664,33.97465088,13.4110464,44.055287424,12.874604544,24.497511424,0,0
-22.396447488,-32.208863104,17.523767296,-5.230308096,25.7045056,-2.503395328,11.444092928,0,0
-29.549005568,-37.193302016,-21.68119168,-34.734610176,-20.407142272,-26.8220928,-20.697714944,0,0
-31.337145088,-38.400296192,-53.97946176,-55.298214656,-58.852141952,-45.955185664,-50.17966528,0,0
-36.321584,-42.669479296,-83.282598144,-73.023147648,-94.413766656,-63.411897728,-79.415746432,0,0
-23.02229632,-33.371153792,-49.039726336,-39.719049088,-55.3205664,-36.567453184,-51.006679808,0,0
-9.074808064,-21.077694592,8.873642368,5.453825536,13.07577024,2.413988352,0.245869184,0,0
-10.348857472,-19.311906816,6.660819712,0.871718016,10.482967936,2.12341568,1.966953472,0,0
-12.427569664,-22.731723648,-1.832843008,-9.186566784,1.497566848,-3.822148224,-4.269183104,0,0
-17.99315392,-29.481950336,-7.04079936,-16.920270208,-3.956258688,-11.935831296,-11.354685952,0,0
-29.549005568,-38.44499968,-35.740438656,-40.277842688,-37.617985152,-33.661726464,-38.646165376,0,0
-26.218595712,-34.354630528,-38.33324096,-37.752095616,-40.031973504,-31.694772992,-38.646165376,0,0
-16.562642304,-27.537348608,-8.806587136,-13.031066752,-5.677342976,-11.891127808,-12.472273152,0,0
-17.121435904,-29.191377664,7.48783424,-3.106892416,12.40521792,-4.827976704,-0.201165696,0,0
-23.4693312,-34.935775872,13.232232448,-3.486872064,18.529595776,-4.291534848,5.073845888,0,0
-49.62087168,-55.924063488,-63.747173888,-66.116458752,-69.648034304,-57.801609984,-62.160200064,0,0
-40.546063616,-46.178703104,-106.796632832,-88.535257984,-123.94042048,-77.091165056,-100.515792768,0,0
-2.883374976,-15.601517312,-48.078601344,-34.064057856,-59.254473344,-30.06309568,-50.827865856,0,0
7.219613312,-11.421741184,9.186566784,6.079674368,8.024276096,4.313886592,-2.838671488,0,0
5.096197632,-12.338162688,30.39837184,18.10491264,35.382810752,15.802683008,17.99315392,0,0
2.168119168,-16.450883584,40.993098496,20.496549248,50.06790656,18.194319616,28.587880576,0,0
-11.242927232,-25.860967808,23.335220736,1.631677312,31.001868928,1.586973824,14.86390976,0,0
-22.23998528,-30.264261376,-18.171967872,-28.83374976,-17.479063808,-24.13988352,-18.596651008,0,0
-29.079618944,-32.29827008,-49.84438912,-50.17966528,-55.65584256,-42.624775808,-47.251586816,0,0
-32.678249728,-31.940642176,-77.180572032,-64.48478144,-88.870534144,-57.354575104,-74.855990656,0,0
-9.4994912,-12.51697664,-31.560662528,-19.602479488,-38.66851712,-19.870700416,-34.779313664,0,0
