12.718142336,-3.285706368,28.252604416,12.025238272,29.101970688,14.30511616,11.377037696,0,0
5.632639488,-6.213784832,11.51114816,-0.961124992,11.444092928,4.492700544,1.721084288,0,0
6.459654016,-5.297363328,33.013525888,14.908613248,36.321584,17.791988224,22.105874816,0,0
7.957220864,-5.789101696,44.547025792,18.88722368,48.257415296,20.094217856,28.72199104,0,0
6.280840064,-8.113683072,40.724877568,14.86390976,45.172874624,18.171967872,28.811398016,0,0
-19.066037632,-29.236081152,-24.341049216,-36.589804928,-27.984383488,-25.793912576,-25.7045056,0,0
-40.836636288,-42.13303744,-122.174632704,-103.443871232,-140.100731392,-84.802516736,-110.75289152,0,0
-13.925136512,-17.233194624,-103.198002048,-72.442002304,-121.8170048,-60.3497088,-96.1124992,0,0
20.630659712,7.085502848,-10.192395264,2.793968,-17.054380672,1.810491264,-22.083523072,0,0
24.721028864,6.102026112,33.147636352,27.894976512,34.108761344,23.983421312,12.874604544,0,0
27.917328256,6.25848832,63.098973312,42.937700224,69.2904064,39.428476416,42.222444416,0,0
28.297307904,6.079674368,82.47793536,48.72680192,90.85983936,46.312813568,60.23795008,0,0
11.868776064,-6.280840064,49.486761216,17.702581248,52.325432704,20.1165696,34.153464832,0,0
1.1175872,-10.28180224,11.28763072,-9.141863296,8.583069696,-2.928078464,4.269183104,0,0
-8.560717952,-14.685095808,-29.39254336,-34.265223552,-36.254528768,-23.91636608,-27.671459072,0,0
-5.833805184,-9.521842944,-49.464409472,-40.501360128,-59.522694272,-30.420723584,-44.904653696,0,0
9.365380736,3.509223808,-16.115607424,-7.2643168,-22.284688768,-4.738569728,-17.836691712,0,0
4.626811008,-3.375113344,-25.637450368,-15.42270336,-33.035877632,-12.092293504,-28.699639296,0,0
14.036895232,2.615154048,-14.729799296,-6.772578432,-20.1165696,-4.515052288,-19.490720768,0,0
29.638412544,10.974706304,34.511092736,25.548043392,33.214691584,22.57526144,19.043685888,0,0
25.972726528,5.766749952,42.289499648,24.296345728,40.90369152,21.971764352,23.80460736,0,0
18.149616128,0.938773248,23.156406784,7.59959296,19.535424256,9.544194688,9.655953408,0,0
26.911499776,9.27597376,46.692793216,27.962031744,47.631566464,27.313831168,33.102932864,0,0
27.962031744,10.304153984,64.328319232,39.249662464,69.40216512,36.8803776,49.978499584,0,0
20.585956224,3.442168576,54.359441408,30.040743936,59.67915648,29.683116032,44.189397888,0,0
-3.062188928,-15.601517312,-10.795892352,-22.217633536,-15.31094464,-13.880433024,-11.175872,0,0
-21.368267264,-26.866796288,-102.728615424,-85.964807424,-121.459376896,-68.686909312,-89.943417856,0,0
-0.22351744,-7.465482496,-90.144583552,-62.5848832,-108.473013632,-50.760810624,-80.823906304,0,0
32.320621824,14.86390976,3.084540672,11.935831296,-4.291534848,10.72883712,-6.169081344,0,0
34.376982272,13.612212096,45.351688576,37.238005504,44.882301952,31.828883456,27.224424192,0,0
31.538310784,9.231270272,67.815191296,45.977537408,71.458525568,39.719049088,46.60338624,0,0
29.996040448,4.827976704,83.953150464,48.39152576,90.949246336,44.010583936,60.550874496,0,0
15.445055104,-6.347895296,49.419705984,15.892089984,51.990156544,18.4401888,32.85706368,0,0
5.14090112,-11.913479552,12.06994176,-11.62290688,9.678305152,-4.090369152,2.950430208,0,0
-1.542270336,-14.595688832,-28.967860224,-39.584938624,-38.22148224,-27.984383488,-33.482912512,0,0
-0.22351744,-9.588898176,-52.86187456,-48.011546112,-66.027051776,-36.612156672,-53.42066816,0,0
10.237098752,2.369284864,-21.68119168,-16.383828352,-29.370191616,-12.584031872,-27.246775936,0,0
1.832843008,-4.939735424,-34.019354368,-26.732685824,-42.311851392,-22.79877888,-39.763752576,0,0
13.29928768,0.916421504,-20.764770176,-14.707447552,-27.962031744,-12.06994176,-29.973688704,0,0
30.06309568,9.633601664,30.152502656,21.34591552,29.83957824,18.462540544,12.40521792,0,0
29.72781952,9.27597376,46.871607168,28.297307904,49.151485056,26.732685824,28.252604416,0,0
15.690924288,-1.363456384,23.201110272,6.660819712,22.9105376,9.72300864,9.879470848,0,0
14.08159872,-5.096197632,29.481950336,9.61124992,31.337145088,9.633601664,12.51697664,0,0
22.68702016,3.106892416,50.157313536,24.788084096,53.97946176,22.262337024,30.577185792,0,0
21.815302144,6.347895296,50.224368768,23.961069568,54.31473792,23.91636608,35.449865984,0,0
-1.1175872,-9.432435968,-11.689962112,-23.715200384,-14.19335744,-15.445055104,-14.148653952,0,0
-18.686057984,-20.362438784,-102.952132864,-85.406013824,-119.35831296,-67.50226688,-90.63632192,0,0
6.81728192,0.469386624,-91.061005056,-61.377889024,-108.29419968,-49.710278656,-83.304949888,0,0
36.790970624,22.776427136,-1.00582848,11.600555136,-5.654991232,9.432435968,-11.801720832,0,0
34.265223552,16.584994048,36.299232256,32.030049152,38.5567584,26.285650944,18.037857408,0,0
41.864816512,21.927060864,68.84337152,51.341955968,74.610121472,46.71514496,48.123304832,0,0
36.612156672,14.953316736,94.4361184,63.098973312,108.51771712,59.90267392,77.1135168,0,0
6.459654016,-17.791988224,44.882301952,13.321639424,53.577130368,15.847386496,33.773485184,0,0
0.804662784,-22.597613184,-4.91738368,-26.911499776,-7.688999936,-19.200148096,-13.925136512,0,0
-4.112720896,-21.971764352,-41.440133376,-49.28559552,-49.799685632,-38.065020032,-43.5859008,0,0
-0.849366272,-12.673438848,-57.309871616,-49.777333888,-67.099935488,-39.204958976,-53.621833856,0,0
17.255546368,3.263354624,-24.229290496,-16.070903936,-29.571357312,-12.494624896,-25.615098624,0,0
11.086465024,-3.598630784,-31.560662528,-22.441150976,-37.528578176,-17.590822528,-33.527616,0,0
21.480025984,2.190470912,-10.237098752,-4.559755776,-14.662744064,-1.430511616,-14.41687488,0,0
32.790008448,9.477139456,33.594671232,23.983421312,34.041706112,22.485854464,19.736589952,0,0
24.005773056,-1.072883712,36.299232256,17.814339968,38.377944448,17.970802176,19.848348672,0,0
10.974706304,-13.723970816,4.827976704,-10.415912704,3.24100288,-6.169081344,-7.420779008,0,0
24.721028864,-0.916421504,30.979517184,11.041761536,31.448903808,11.645258624,15.467406848,0,0
26.620927104,-0.290572672,54.2029792,25.302174208,57.89101696,25.324525952,35.785142144,0,0
15.132130688,-7.756055168,47.38569728,17.702581248,52.459543168,19.915403904,34.667554944,0,0
-16.339124864,-36.187473536,-23.826959104,-41.395429888,-25.838616064,-30.376020096,-24.0281248,0,0
-39.495531648,-55.119400704,-129.97539136,-118.173670528,-148.616745856,-97.163031168,-120.095920512,0,0
-10.035933056,-26.15154048,-115.6702752,-90.345749248,-136.636211072,-76.085336576,-112.406920576,0,0
26.799741056,-0.156462208,-15.31094464,-9.298325504,-24.162235264,-7.733703424,-30.107799168,0,0
32.946470656,1.743436032,34.220520064,22.01646784,32.879415424,20.250680064,11.935831296,0,0
36.20982528,3.643334272,63.680118656,37.908557824,67.412859904,36.008659584,39.853159552,0,0
29.817226496,-3.732741248,77.6723104,37.461522944,83.461412096,36.276880512,50.783162368,0,0
11.980534784,-20.6753632,40.858988032,2.190470912,42.401258368,7.018447616,19.66953472,0,0
0.11175872,-29.526653824,2.369284864,-26.15154048,-0.5587936,-15.847386496,-9.767712128,0,0
-10.72883712,-36.410990976,-41.216615936,-56.952243712,-50.939624576,-42.848293248,-48.27976704,0,0
-6.951392384,-30.219557888,-66.898769792,-67.792839552,-81.874438272,-53.42066816,-70.9667872,0,0
11.600555136,-13.768674304,-33.594671232,-34.75696192,-45.016412416,-26.799741056,-44.189397888,0,0
6.213784832,-20.00481088,-39.830807808,-38.690868864,-51.52076992,-31.560662528,-50.492589696,0,0
10.28180224,-20.809473664,-29.258432896,-31.337145088,-39.696697344,-23.91636608,-41.484836864,0,0
21.971764352,-16.607345792,18.149616128,-0.089406976,14.126302208,3.397465088,-3.509223808,0,0
12.561680128,-25.324525952,24.47515968,-3.419816832,23.312868992,0.938773248,1.631677312,0,0
-0.916421504,-34.958127616,-3.620982528,-29.303136384,-7.778406912,-20.630659712,-23.35757248,0,0
12.494624896,-22.79877888,20.89888064,-8.49366272,18.507244032,-3.173947648,-2.749264512,0,0
20.89888064,-14.707447552,48.413877504,11.689962112,48.436229248,14.372171392,22.195281792,0,0
17.277898112,-14.439226624,45.575206016,9.253622016,46.71514496,12.651087104,24.184587008,0,0
-8.851290624,-32.208863104,-20.496549248,-42.267147904,-27.425589888,-31.135979392,-29.906633472,0,0
-30.666592768,-45.508150784,-114.530336256,-106.774281088,-135.809196544,-86.702414976,-110.149394432,0,0
-9.924174336,-27.313831168,-106.304894464,-85.093089408,-127.561403008,-71.458525568,-105.299065984,0,0
21.837653888,-5.297363328,-15.445055104,-14.036895232,-26.352706176,-12.271107456,-33.594671232,0,0
26.509168384,-2.704561024,30.979517184,15.86973824,26.576223616,12.315810944,4.492700544,0,0
28.431418368,-1.89989824,60.036784384,32.566491008,62.093144832,28.073790464,33.125284608,0,0
24.609270144,-7.353723776,74.811287168,33.63937472,80.086298752,30.688944512,46.111647872,0,0
4.69386624,-22.307040512,39.428476416,0.692904064,39.45082816,3.57627904,18.149616128,0,0
-5.297363328,-26.732685824,1.944601728,-25.838616064,-1.944601728,-18.149616128,-10.0582848,0,0
-14.439226624,-30.06309568,-41.261319424,-53.934758272,-51.006679808,-43.0271072,-47.206883328,0,0
-10.907651072,-23.02229632,-62.718993664,-60.617929728,-76.957054592,-49.017374592,-64.685947136,0,0
5.833805184,-7.107854592,-29.750171264,-26.173892224,-40.076676992,-22.9105376,-36.65686016,0,0
4.157424384,-11.041761536,-32.74530496,-28.27495616,-43.451790336,-25.25747072,-39.942566528,0,0
13.835729536,-6.7055232,-20.317735296,-18.708409728,-29.101970688,-15.266241152,-29.83957824,0,0
29.124322432,0.290572672,24.788084096,11.354685952,21.390619008,10.17004352,4.80562496,0,0
25.212767232,-6.280840064,33.684078208,10.192395264,31.2924416,9.812415616,10.885299328,0,0
14.819206272,-11.421741184,11.108816768,-9.320677248,5.543232512,-5.520880768,-6.236136576,0,0
23.335220736,-3.218651136,33.41585728,9.812415616,31.091275904,10.460616192,14.550985344,0,0
27.403238144,0.849366272,57.89101696,26.062133504,58.628624512,24.92219456,37.975613056,0,0
19.825996928,-4.827976704,49.576168192,18.10491264,49.039726336,17.814339968,32.544139264,0,0
-2.928078464,-22.977592832,-10.0582848,-28.83374976,-18.037857408,-22.597613184,-17.43436032,0,0
-27.000906752,-39.048496768,-112.071644416,-100.761661952,-132.478786688,-84.064909184,-104.404996224,0,0
-2.883374976,-17.43436032,-103.108595072,-78.11934528,-123.4933856,-66.362327936,-99.062929408,0,0
30.532482304,5.498529024,-10.28180224,-4.515052288,-19.513072512,-4.716217984,-25.950374784,0,0
33.08058112,4.13507264,35.516921216,22.955241088,32.790008448,18.66370624,11.578203392,0,0
32.655897984,1.475215104,59.477990784,34.220520064,62.0260896,29.39254336,34.153464832,0,0
29.593709056,-3.263354624,75.057156352,37.9979648,81.13683072,32.700601472,48.145656576,0,0
13.947488256,-13.29928768,44.390563584,9.365380736,46.424572288,10.751188864,25.011601536,0,0
4.850328448,-18.082560896,8.82893888,-16.87556672,5.14090112,-11.175872,-2.883374976,0,0
-2.615154048,-23.312868992,-33.482912512,-46.111647872,-44.725839744,-36.723915392,-40.434304896,0,0
-4.24683136,-20.943584128,-63.300139008,-59.500342528,-78.275807488,-50.671403648,-65.512961664,0,0
3.151595904,-13.455749888,-37.752095616,-32.767656704,-46.513979264,-31.06892416,-43.563549056,0,0
-2.034008704,-17.43436032,-44.524674048,-37.305060736,-53.130095488,-35.7627904,-51.051383296,0,0
18.574299264,0.290572672,-18.708409728,-13.791026048,-25.570395136,-13.366342912,-27.26912768,0,0
33.460560768,9.477139456,31.18068288,19.33425856,28.297307904,15.825034752,12.271107456,0,0
24.25164224,-0.78231104,37.55092992,16.31677312,36.254528768,12.96401152,16.54029056,0,0
12.673438848,-10.237098752,10.974706304,-7.241965056,8.381904,-5.610287744,-3.889203456,0,0
20.00481088,-3.956258688,28.543177088,6.861985408,28.94550848,5.722046464,11.466444672,0,0
22.709371904,-2.592802304,47.899787392,18.529595776,50.805514112,16.272069632,28.83374976,0,0
14.5286336,-7.510185984,41.440133376,13.4110464,45.418743808,12.762845824,27.805569536,0,0
-7.15255808,-23.58108992,-22.307040512,-36.165121792,-26.48681664,-28.744342784,-24.989249792,0,0
-21.994116096,-32.365325312,-114.016246144,-97.11832768,-133.395208192,-81.047423744,-103.019188096,0,0
-2.101063936,-12.472273152,-104.337940992,-73.2019616,-124.007475712,-63.881284352,-95.866630016,0,0
29.571357312,11.444092928,-11.667610368,1.430511616,-19.177796352,-3.24100288,-21.167101568,0,0
33.840540416,11.7346656,30.934813696,27.224424192,31.024220672,18.261374848,11.779369088,0,0
33.952299136,11.39938944,58.069830912,40.188435712,62.897807616,32.052400896,35.98630784,0,0
27.671459072,3.151595904,74.788935424,42.535368832,81.092127232,35.87454912,49.777333888,0,0
11.019409792,-13.85808128,39.517883392,7.48783424,39.33906944,7.420779008,19.267203328,0,0
3.375113344,-17.277898112,3.308058112,-19.066037632,-3.218651136,-13.791026048,-9.410084224,0,0
-3.12924416,-19.44601728,-31.471255552,-39.629642112,-43.854121728,-32.611194496,-37.528578176,0,0
-2.12341568,-15.512110336,-54.87353152,-47.408049024,-69.335109888,-40.34489792,-54.87353152,0,0
11.712313856,-0.290572672,-28.94550848,-19.647182976,-38.623813632,-18.194319616,-33.818188672,0,0
8.337200512,-3.397465088,-36.142770048,-24.765732352,-47.475104256,-23.178758528,-42.602424064,0,0
17.054380672,-0.067055232,-23.13405504,-13.500453376,-32.253566592,-12.360514432,-31.471255552,0,0
28.029086976,4.69386624,18.77546496,14.349819648,16.473235328,11.108816768,0.134110464,0,0
20.6753632,-3.822148224,24.653973632,10.818244096,22.68702016,8.404255744,3.308058112,0,0
13.07577024,-7.59959296,6.794930176,-4.69386624,1.475215104,-3.442168576,-9.343028992,0,0
22.865834112,2.928078464,33.08058112,18.417837056,32.85706368,17.009677184,17.255546368,0,0
28.967860224,9.633601664,60.46146752,38.266185728,64.03774656,35.807493888,44.1446944,0,0
20.943584128,2.972781952,48.011546112,24.765732352,49.375002496,24.765732352,33.929947392,0,0
-9.94652608,-25.92802304,-25.972726528,-36.8803776,-34.935775872,-28.118493952,-31.672421248,0,0
-28.811398016,-37.32741248,-120.989990272,-101.968656128,-144.034638336,-83.416708608,-112.76454848,0,0
-0.581145344,-9.879470848,-104.94143808,-71.63733952,-126.644981504,-60.059136128,-99.733481728,0,0
34.019354368,15.892089984,-9.074808064,7.174909824,-17.859043456,5.47617728,-20.764770176,0,0
33.08058112,10.997058048,31.001868928,28.4984736,29.325488128,24.206938752,12.472273152,0,0
35.360459008,7.331372032,52.325432704,36.165121792,53.778296064,31.493607296,29.772523008,0,0
38.78027584,9.544194688,75.414784256,46.26811008,80.332167936,42.91534848,50.984328064,0,0
23.894014336,-1.78813952,47.005717632,19.356610304,48.324470528,21.748246912,30.778351488,0,0
13.07577024,-9.767712128,14.260412672,-4.179776128,12.18170048,2.503395328,8.49366272,0,0
3.46452032,-15.31094464,-27.962031744,-33.326450304,-37.193302016,-23.044648064,-27.649107328,0,0
1.6763808,-11.645258624,-59.500342528,-48.145656576,-73.87251392,-38.087371776,-56.259339648,0,0
18.306078336,0.78231104,-29.750171264,-17.926098688,-39.137903744,-13.768674304,-33.348802048,0,0
12.762845824,-6.638467968,-36.008659584,-24.162235264,-47.586862976,-19.468369024,-41.194264192,0,0
16.830863232,-3.643334272,-25.03395328,-15.489758592,-35.561624704,-12.002886528,-32.097104384,0,0
31.62771776,6.102026112,23.938717824,18.395485312,19.960107392,17.43436032,7.845462144,0,0
25.324525952,1.363456384,34.354630528,18.842520192,31.024220672,18.32843008,16.383828352,0,0
13.455749888,-4.537404032,8.985401088,-2.436340096,2.928078464,-0.044703488,-3.978610432,0,0
23.111703296,4.045665664,31.158331136,16.629697536,27.626755584,15.400351616,15.825034752,0,0
26.37505792,5.163252864,52.437191424,30.28661312,51.543121664,27.336182912,35.628679936,0,0
19.691886464,-0.849366272,47.83273216,24.721028864,48.27976704,23.69284864,35.449865984,0,0
-9.298325504,-23.58108992,-23.424627712,-33.08058112,-29.50430208,-24.296345728,-24.944546304,0,0
-29.750171264,-37.21565376,-123.538089088,-103.555629952,-144.749894144,-85.27190336,-114.128004864,0,0
-2.615154048,-10.326505728,-109.814118272,-77.135868544,-132.903469824,-64.618891904,-105.27671424,0,0
28.140845696,14.036895232,-15.0874272,0.134110464,-25.101008512,-1.072883712,-26.93385152,0,0
30.420723584,14.327467904,33.840540416,31.06892416,31.158331136,25.771560832,14.819206272,0,0
27.135017216,9.655953408,56.862836736,41.507188608,59.746211712,35.09223808,36.947432832,0,0
22.731723648,2.592802304,66.675252352,37.9979648,71.30206336,33.617022976,43.205921152,0,0
7.666648192,-11.7346656,32.655897984,4.269183104,30.912461952,6.616116224,13.96984,0,0
-1.654029056,-16.607345792,-2.816319744,-19.825996928,-7.309020288,-13.165177216,-10.39356096,0,0
-6.236136576,-14.148653952,-35.248700288,-38.512054912,-43.92117696,-27.425589888,-33.75113344,0,0
-4.13507264,-9.253622016,-59.075659392,-49.911444352,-71.994967424,-36.99213632,-54.09122048,0,0
6.616116224,-2.034008704,-36.299232256,-28.364363136,-46.357517056,-20.541252736,-38.757924096,0,0
2.615154048,-5.25265984,-46.670441472,-35.7627904,-59.589749504,-28.543177088,-51.833694336,0,0
15.75797952,5.766749952,-27.738514304,-17.791988224,-38.623813632,-12.248755712,-34.75696192,0,0
28.185549184,10.862947584,22.038819584,16.070903936,17.3226016,17.948450432,6.191433088,0,0
15.489758592,-4.380941824,27.850273024,11.198223744,25.48098816,14.260412672,9.767712128,0,0
2.704561024,-16.763808,-5.386770304,-18.171967872,-11.488796416,-12.159348736,-20.1165696,0,0
14.774502784,-6.973744128,17.009677184,1.832843008,14.729799296,4.02331392,0.067055232,0,0
18.842520192,-1.765787776,43.854121728,20.541252736,44.949357184,21.301212032,26.15154048,0,0
13.545156864,-2.749264512,43.5859008,18.864871936,44.971708928,21.882357376,31.73947648,0,0
-11.555851648,-21.949412608,-18.194319616,-29.772523008,-22.888185856,-18.484892288,-17.479063808,0,0
-37.506226432,-38.467351424,-123.649847808,-105.746100864,-144.50402496,-84.243723136,-111.53520256,0,0
-7.2643168,-8.82893888,-112.339865344,-81.181534208,-137.329115136,-65.848237824,-107.444833408,0,0
31.694772992,18.753113216,-12.785197568,0.44703488,-26.37505792,2.190470912,-27.26912768,0,0
28.073790464,10.907651072,32.030049152,27.850273024,28.543177088,25.615098624,12.159348736,0,0
22.776427136,4.157424384,54.001813504,36.053363072,56.169932672,33.952299136,32.4100288,0,0
26.308002688,5.386770304,75.861819136,45.15052288,80.958016768,43.608252544,52.213673984,0,0
15.243889408,-2.324581376,47.653918208,18.373133568,47.989194368,22.262337024,30.353668352,0,0
2.078712192,-14.662744064,5.81145344,-14.282764416,0.178813952,-5.766749952,-4.895031936,0,0
-9.857119104,-17.65787776,-36.09806656,-42.647127552,-47.564511232,-28.990211968,-39.875511296,0,0
-10.080636544,-10.594726656,-60.9085024,-51.341955968,-76.085336576,-36.500397952,-58.963900672,0,0
1.855194752,-0.871718016,-33.41585728,-23.603441664,-45.016412416,-16.495587072,-37.908557824,0,0
-2.615154048,-6.92904064,-42.624775808,-29.906633472,-55.365269888,-24.385752704,-50.045554816,0,0
7.085502848,-1.944601728,-27.850273024,-16.830863232,-37.796799104,-13.254584192,-36.8803776,0,0
17.948450432,4.760921472,19.423665536,14.506281856,16.070903936,14.148653952,0.78231104,0,0
8.538366208,-2.503395328,26.844444544,12.8522528,25.03395328,12.651087104,5.833805184,0,0
0.402331392,-4.984438912,5.207956352,-5.543232512,0.089406976,-1.184642432,-11.868776064,0,0
13.880433024,8.068979584,30.130150912,15.31094464,26.665630592,16.473235328,9.544194688,0,0
17.54611904,11.28763072,55.54408384,33.169988096,55.789953024,32.901767168,33.929947392,0,0
11.086465024,6.660819712,47.743325184,25.659802112,48.83856064,27.559700352,32.499435776,0,0
-13.589860352,-14.729799296,-22.396447488,-30.308964864,-30.152502656,-19.311906816,-27.04561024,0,0
-31.985345664,-29.16902592,-117.68193216,-97.051272448,-141.3747808,-76.085336576,-111.08816768,0,0
-8.784235392,-10.415912704,-109.791766528,-76.957054592,-135.540975616,-62.607234944,-109.903525248,0,0
23.58108992,11.7346656,-18.32843008,-2.883374976,-32.901767168,-2.659857536,-36.925081088,0,0
20.89888064,8.068979584,25.36922944,24.341049216,19.378962048,20.45184576,1.296401152,0,0
18.171967872,4.515052288,51.4090112,36.142770048,50.581996672,31.828883456,25.59274688,0,0
15.042723712,0.044703488,70.363290112,40.747229312,74.09603136,38.087371776,42.80358976,0,0
-1.00582848,-12.18170048,38.936738048,11.84642432,38.623813632,13.925136512,18.77546496,0,0
-9.991229568,-16.65204928,1.072883712,-16.562642304,-5.006790656,-8.560717952,-10.348857472,0,0
-17.635526016,-21.7929504,-41.306022912,-46.26811008,-53.42066816,-33.907595648,-46.3798688,0,0
-15.489758592,-18.239023104,-64.59654016,-55.611139072,-81.293292928,-43.161217664,-65.647072128,0,0
1.072883712,-4.157424384,-32.320621824,-23.335220736,-44.547025792,-17.99315392,-38.623813632,0,0
-1.609325568,-8.091331328,-36.723915392,-26.911499776,-50.8502176,-21.658839936,-45.329336832,0,0
4.872680192,-5.990267392,-26.911499776,-19.736589952,-40.7919328,-15.288592896,-39.473179904,0,0
15.825034752,0.692904064,20.317735296,12.472273152,13.500453376,11.421741184,-1.497566848,0,0
6.057322624,-7.063151104,28.543177088,10.795892352,23.737552128,11.533499904,4.671514496,0,0
-3.084540672,-11.600555136,5.833805184,-7.465482496,-0.737607552,-3.084540672,-10.639430144,0,0
8.806587136,-0.737607552,29.526653824,12.785197568,26.419761408,13.992191744,12.226403968,0,0
13.455749888,1.22934592,54.515903616,29.124322432,54.381793152,28.476121856,35.136941568,0,0
5.744398208,-4.738569728,45.128171136,19.490720768,45.441095552,21.412970752,29.884281728,0,0
-27.60440384,-33.706429952,-30.376020096,-44.345860096,-40.68017408,-34.242871808,-37.260357248,0,0
-46.871607168,-44.59172928,-126.086187904,-110.261153152,-151.634231296,-92.379757952,-120.520603648,0,0
-9.588898176,-7.331372032,-99.822888704,-70.4079936,-126.332057088,-59.67915648,-97.319493376,0,0
22.664668416,15.31094464,-3.777444736,6.973744128,-16.003848704,5.185604608,-16.495587072,0,0
15.6462208,4.827976704,29.28078464,23.625793408,25.570395136,17.613174272,7.979572608,0,0
15.42270336,0.938773248,51.341955968,32.9688224,52.168970496,27.313831168,26.665630592,0,0
17.859043456,-0.201165696,75.973577856,43.340031616,79.862781312,39.473179904,49.464409472,0,0
0.067055232,-11.332334208,41.3507264,10.0582848,39.56258688,12.829901056,20.965935872,0,0
-9.94652608,-15.489758592,2.592802304,-18.66370624,-5.543232512,-10.795892352,-10.192395264,0,0
-17.501415552,-17.702581248,-39.00379328,-46.111647872,-54.359441408,-34.689906688,-46.3798688,0,0
-16.763808,-13.813377792,-60.68498496,-52.034860032,-78.365214464,-41.887168256,-61.511999488,0,0
-8.650124928,-7.04079936,-37.88620608,-29.191377664,-50.872569344,-24.36340096,-43.742363008,0,0
-14.483930112,-14.662744064,-51.923101312,-40.054325248,-66.004700032,-35.226348544,-59.589749504,0,0
-2.883374976,-6.191433088,-35.360459008,-24.162235264,-47.430400768,-21.480025984,-44.882301952,0,0
13.433398144,4.403293568,15.914441728,10.527671424,9.477139456,9.298325504,-2.793968,0,0
8.516014464,-2.68220928,24.296345728,8.448959232,19.289555072,8.426607488,2.34693312,0,0
0.067055232,-9.655953408,2.548098816,-9.790063872,-4.000962176,-6.861985408,-15.020371968,0,0
6.37024704,-3.978610432,25.324525952,8.337200512,22.374095744,9.007752832,7.15255808,0,0
9.767712128,-1.832843008,43.317679872,18.507244032,42.222444416,19.289555072,23.759903872,0,0
6.1467296,-2.726912768,36.299232256,11.980534784,34.488740992,13.880433024,19.557776,0,0
-15.847386496,-20.697714944,-22.843482368,-36.343935744,-32.700601472,-26.173892224,-28.856101504,0,0
-37.975613056,-34.98047936,-119.000685056,-104.226182272,-142.15709184,-83.59552256,-111.53520256,0,0
-18.9989824,-16.249717888,-118.084263552,-87.685891712,-142.134740096,-73.961920896,-114.753853696,0,0
16.026200448,8.113683072,-26.419761408,-12.62873536,-38.422647936,-11.84642432,-41.01545024,0,0
17.948450432,5.744398208,19.021334144,14.908613248,13.343991168,11.757017344,-3.933906944,0,0
18.462540544,2.950430208,45.910482176,28.252604416,46.133999616,24.788084096,21.01063936,0,0
18.4401888,-0.581145344,67.234045952,34.891072384,71.07854592,32.946470656,40.188435712,0,0
4.425645312,-14.014543488,38.288537472,6.59376448,37.21565376,10.72883712,17.724932992,0,0
-5.878508672,-20.407142272,2.637505792,-20.049514368,-4.984438912,-10.482967936,-9.410084224,0,0
-17.233194624,-26.93385152,-40.300194432,-50.336127488,-53.957110016,-36.76861888,-46.133999616,0,0
-15.020371968,-21.211805056,-69.17864768,-63.92598784,-87.462374272,-49.06207808,-72.352595328,0,0
0.938773248,-6.861985408,-40.613118848,-32.566491008,-53.778296064,-25.682153856,-48.749153664,0,0
-2.68220928,-10.84059584,-43.228272896,-33.371153792,-55.745249536,-27.135017216,-51.788990848,0,0
5.25265984,-9.298325504,-29.347839872,-22.977592832,-40.702525824,-17.747284736,-40.769581056,0,0
18.417837056,-5.610287744,17.747284736,7.04079936,12.695790592,9.410084224,-3.79979648,0,0
16.294421376,-10.6170784,27.358534656,7.04079936,22.999944576,10.572374912,3.039837184,0,0
8.627773184,-12.8522528,4.425645312,-12.271107456,-4.112720896,-5.096197632,-14.64039232,0,0
14.461578368,-8.180738304,25.972726528,5.163252864,20.764770176,9.16421504,5.632639488,0,0
17.702581248,-5.051494144,49.196188544,21.658839936,47.765676928,24.430456192,28.118493952,0,0
12.785197568,-5.207956352,48.078601344,20.6753632,49.240892032,25.190415488,33.505264256,0,0
-10.125340032,-21.278860288,-17.568470784,-31.001868928,-24.452807936,-18.820168448,-21.12239808,0,0
-31.96299392,-34.511092736,-116.385531008,-99.57701952,-138.044370944,-77.694662144,-106.50606016,0,0
-10.594726656,-14.998020224,-109.992932224,-79.616912128,-134.378684928,-65.26709248,-106.148432256,0,0
25.324525952,11.220575488,-14.014543488,-0.491738368,-26.106836992,0.379979648,-28.029086976,0,0
21.971764352,5.81145344,33.393505536,27.82792128,31.024220672,26.129188736,13.96984,0,0
19.267203328,3.062188928,54.31473792,34.913424128,57.5557408,34.555796224,32.63354624,0,0
19.803645184,-0.692904064,64.529484928,32.07475264,67.234045952,33.527616,37.908557824,0,0
6.81728192,-10.706485376,34.064057856,4.13507264,31.761828224,9.655953408,13.478101632,0,0
-1.095235456,-14.461578368,2.279877888,-16.964973696,-3.509223808,-8.203090048,-7.37607552,0,0
-9.655953408,-20.1165696,-33.393505536,-40.836636288,-44.390563584,-28.520825344,-34.734610176,0,0
-5.319715072,-12.315810944,-61.02026112,-53.75594432,-76.822944128,-39.719049088,-58.628624512,0,0
9.16421504,1.78813952,-32.164159616,-22.061171328,-43.25062464,-15.221537664,-34.444037504,0,0
-0.245869184,-5.342066816,-35.963956096,-24.966898048,-48.0562496,-19.311906816,-39.629642112,0,0
5.722046464,-2.68220928,-25.726857344,-17.121435904,-37.506226432,-12.919308032,-32.678249728,0,0
22.888185856,6.48200576,26.173892224,18.373133568,20.295383552,17.65787776,9.141863296,0,0
17.702581248,-0.178813952,37.88620608,18.931927168,34.555796224,19.021334144,18.082560896,0,0
6.392598784,-7.309020288,12.271107456,-3.822148224,5.587936,-0.648200576,-2.90572672,0,0
17.344953344,1.56462208,36.276880512,16.361476608,32.141807872,17.635526016,19.356610304,0,0
